用户id,手机号数量,是否在黑名单中
382b4df387212e6ff544ed0f0c1ae193f53676b17dbb7813eedd86383002447a,3,0
24b4eb9f2649e3768b8fc3fe240a4f9422d7b20205e0c7d2d7582d970e2005ce,2,0
d5d345d3a95f7096d32543677483d8488d51f843e957b3999211fbd458029143,5,0
748ec2105081bd9f24e30585d44f6d3b092171e6ebdb9c4cdd04d58be0fd1e3a,2,0
21d50108da27a0f1e1da90b6400b4fd483335cedf308826b81a598a581c2f87a,6,0
dd346c26e255ce556fcd34ed0c37498fc8d6663bad9db7fc8319f460b2d16233,2,0
b93c49a66c0a1cc9f87b5fe879ba7cba3d543d2a24dcd7bc19c7ca6fe375a5dd,4,0
3d2c32190052856703b380d4cf1cf76d41d21995fd33c6e4ab64c727475f84a3,3,0
137b05f068ce6dca05266da402c6971e0dcd42c3255067e6e598c349ca12c50d,2,0
15d2523125e7228fb44a06eadb40599eea5d1280d687e6c51dfb15676e446ab2,2,0
571f69edf5c32ee496468e888375b00221697c34d9c11891f1c791629c1a0fd3,8,0
551b5a43d7b95764a9bc3b1c8d99630c20c1168c96197a386dff2c4220dafb81,2,0
65a66e54aceb7b0ebe9d1cea8b540f3502609fbda4385ef88e7cd0923fedde21,6,0
f93c5e7373002e0e6894077f83ee79c4f1218c43cd64c9a6b29bb355e1ad4eac,4,0
ab8f9d85e9a3833ac1fa16822da96218ecb4870f2c77b01ca01063e9f1460956,2,0
8168f13ce340adddcfd6fbd10384511270485686a869a2912fb58be8d2b2a17e,3,0
4cdf84dc54afb0fe57aede9a7e5ee05cbf79aa01703a5536a8e35cb0c77a6f56,3,0
591f2cf6fe70018f02d1025ce42237a8e743aacc68c917bddd161150cc9a84f0,2,0
046bae5bd24b66ed2195722ab7a4ad73ab21affc9b4eb0e213133b7e09b1bf12,5,0
26d78c579d9206fa0e1d0dcdc8ba1f358ea708146ad5d8719612f20d8ae07d0c,2,0
82394086cfb4b58957c6274608c0f3afb1407c260cb5707938febb5253bfc487,6,0
85b8a69a3fc8e615079dfb370e37b2d63f24dc83eafc063af8dbcc494adfaaed,3,0
7e6e229cd72ca64bcc106f35690564fc9efbb9e61bcafb4b9310c5adaad3efc9,2,0
0a08cc686710b46239578236aada1cd1095f6dc5c29913cb22445765ff9ab077,3,0
4a0a5254e1a12bb40e9d40a9fab194634391fa40792d5917fe60ccd2e72b19c0,7,0
f410b8a2f765c640bc3eeea4c1b56ec0bab4e48123ffdb46cfec70acbed91990,6,0
40473ce1f7f30d1349f2149d8cd838e52c85c68eef05e34e9f4962a518fd5192,3,0
3b82c7fb1ca3dbbeef04a3ad3fc8fec2a827a9f8116ddc589e771389cc0861b7,4,0
e0dd67952589b33e17e2985d4cfa6e6339e4703505f8307c9b118d5129bfb11a,3,0
b70b83eb08c529d43827f87bb731c813663c9bbdfd785a458f6f326f2805c376,5,0
75188a0cf521e781f6dc90e349639c4c54ee936e58c67fab71866c86bb2e0110,10,0
a83a2a6a40086ad5355e51b32487b90c12989cb1f5bd1d99d8dfbe33ffdb7c31,2,0
82778efe9fb81dca93baf296b0b427ec1280dcc1203de9ebf6ad817fc1b13df9,4,0
d00f22aff32a04f307e9bed599cb5d9e07399c75267242b74c6cd6934815e0df,5,0
48e1877e8a14055ffb536e916c70617fde47028a278b5c46cc48d6d6fffa3108,5,0
85429402a6e27d66d837081548f514dc77b438d5e78356f2f234373ef47f07ee,9,0
f64e875130165def610bc74857db43f2852df55ccf9b0ef38eba4e6ef8846ccb,4,0
1bcded2d56146d1db7f472902fd12bb91fb09c8a89c282bcc2c4ae1cda3e4b83,6,0
1c1138d58d95557654dbf4ed0bd158060e5d3a7b5e7430bda9d6621a6b78c7fa,2,0
0b428523065950415921f0898b70bbe13b12721e9e5625eb60b0731ba65de1c7,3,0
e411027bb4632888c7843a11c1029b313b3d43091839a6ed28a33677c554001c,3,0
ddc0e81742c54c8a8e5b49c1ac4ead00d3dcad33be732700d5c4f689f1b5fb7e,6,0
58bffb1c65245acb5d7db9a46bec37810bd9ce9cdef7a41ef53b734d6a98af1b,2,0
a8f30916e3009caba2f2182a0c287ffc2085bc6c4c7e5789a4af2036e0b6f7c8,7,0
b37b4bad8fdbefe6b734ef7cc10b4b0f296a0437b8b50a515a33d8d68f97605a,2,0
7308af00baacbf3c516712d7e30c8933514513fbb602b694e925c786bb90cc05,2,0
b8c6a46db6bdd2e2b65d83c85e39db332faefaf069b94abb7cad805bc1de0a53,3,0
70ea51613b88a1de645995a1d7038d2c4be5f535e1e0eb4987754ee082ed73f0,4,0
16d694237356184b2311fea0ddbe8d2464015b88eddee8b6a0b1a54741d71789,2,0
3a44c88b58f0154d08b6afb98d3e18693a72c243967c703437f07f82b9a75afa,3,0
473ca97f5f0d52171bf3dac3ea72afd016dce5fd0d21b2108356073e38a2c97a,5,0
396584b837a4f072868453ba5e566fd3cf2b19802996b5bd6e88c86b21e55444,5,0
a91eb0bd8de5e3692855dbbea16dd1e16398f92393cb562f5f8551050910a71e,5,0
c848d67a5dcc802de939480fad6b04772de4106eeab8adfeeb3316154af2db10,7,0
4fba03b4939f63ce6beb35ca5763181d1532cbb79a16fce9cbe10d48e17aa5f3,3,0
b8a7d58c045066970b7363198bc477247c44c7bc8ae1766e9a0faa9f8e63c712,3,0
b08f6c599e491b1f2c84758364bba5644045e4c503e073f4f60b84ff68508681,2,0
385f8b867578bfd159e05aeebdda5fb50199f4a3c188bf563028fdc39835f6a2,4,0
69f260724d242cace1f37e29bfeaf69336905587f11d76e5f132a710555bb98c,3,0
9ec68ecacbc0a57f85105603c0a5c8bce1471ddb1624a9e4aedea3f2c559ae3c,2,0
f2b276e83fd1904c4b48679b7c19fe7c1dcf715bbf1b22a66afcdc60f651e7ec,3,0
cf986c441b7a8faa9c80697cdf6a289beda272da1d47c9df3fb653f8afe3c846,7,0
b4109f1d83e4bba0e24f34b590d4344cb1ab202e79141ba2ede0d3491de38e37,2,0
009d977cb27de5054d8625ef25f67e8b81cffdaef424687893bf846a43ee93c3,3,0
46dda5d0c343447a0e9aec89a44da0493c16927c97fdc01ccc074c9463c98604,3,0
8340f04ddd93292de0bc4aaea993fafa8dab053fbd5a395a16ab1dc6b825061e,4,0
5c95991269c56ff5c059ffed7ca3b3e0517c486d929ed04ce02aa784e04f0948,2,0
545663c7e673350d1da3fba18ff46c188485ec7f68497faebe423bd3e741ba75,5,0
376610089f8a39cd3ec757beb8ac73aab8d6dae1708aef0f49fb563ccb975c25,4,0
a05941f8788c64f06f9de5f119c39402121c68c515ed2ce018c8f85440735274,2,0
3e67c10342c73fad8c0ad215d2634463c7ea12586e01c53dc2c65790982dcabd,3,0
69b08a8eac66f955f44468ded6cd33256e60bf30b5486181041a21aef3f64596,4,0
295d92dcd6041369e472b1ebdae5ac2dd22d6e5d0aff00b28b53a18a156652bc,4,0
41c7819387337132fb5120b6c638f3665a75adb9dcbf7167ec26da52b237ffda,2,0
a9e398086178793361de47d13536fd47ed7502808d3d1354511d3cc0b2a41400,4,0
48a4d897eb69226373ada15c901ddb7744289b6f92c990bd99b5aab0cf722fe4,2,0
945cb6f9534499201e34513d4c6fb37043c263ec7ccc591a143337b235944283,5,0
fd7d931a7cb4c0d88b18186b7d0b89302ba87573c23f27681f503180fff767ae,2,0
90164b459f6d215960f146f64845e1245099a9d0f7a5f1137317306f0c76c3dd,3,0
d9b7e0dca1450a364a2793f0554f2877b0d19b626723a313913a3ce491d570f7,4,0
1a8537020a21f7e8256afb364791cc67006be022996375fc4be1df843f02f06b,6,0
54be329b992df74f277fb72de2e576c984fa9f08ed91f08c972d114bcb1b8993,2,0
9b23d18d8c64b881fb9fccdbcb113eeb3dd6b1e9f9c52ad4d3677080d5516b02,2,0
f3759dea7357836418736573e284d8f55a3c91f734d5d1ef7a3e01292ce6f27f,6,0
711ce38b2da39f1be3e5b1b794cdff4d4d964a8f0fc6592806b7ace42c22884e,2,0
4e3bd50daa14ebc337460add2bd38f1743a5406d1d63e149234142fff23ae9e4,3,0
dc12264b847c7ba236e2cca851eda34fa070256632071244bef581201f650e07,9,0
4685c3157c613294d58489a7b92c771ee0d71dca5b2077577600898d8b96a783,2,0
5ca4b2547a4012b386423737f1503156c266232b31d217f4b0eb727baa44bdbb,3,0
0f596bddd9fbf5334121e9fb96590bc8889aa5f9f2cca38671b72ea44de84765,4,0
ffc4581d595a457400281299da08b9415932cb469cae787e7d19bb63ecf1eba2,3,0
e313c1abfe28a9488cece8f12aedae9818e970285f3a94871ffb58d4f1730d3c,2,0
2339b85f21f3d7ee454329e1cc1e3c896683c73b28d842e4afa5fe8d18539507,2,0
95a2b45563b8d37e279bfe17c5105f37cc7253d1c436e4f288b48821058833d3,2,0
da3db8ce9a0efc364e554660b1305008d3743ee7dd6838af1b302d59cf83307b,2,0
9ec6149958e94b66d6fcc6abff77d875644ff2c748e7c62f323d2c1496d01355,2,0
95c3f5022f5c9c4463888cdced1424cb943fc7190bcd257aeb0c43ab3a199164,3,0
072bb7958e240603d38d86fea706550dd088f77c7286a1db79a2a45fc8a46cef,2,0
69e3cc0c950dc4da1410e89c7e02b01c615ab0a3ee3745170fe855a3740967bb,3,0
dbb5c5c3703af86ce70f1daf849806fbd67636728faef3ec6e16c0f03d488826,3,0
139d0ff461e70d9d25a7d545ccc9a47cd858318c5dbc45b0f4447772d3a3b4f6,2,0
821fb0e49fdba6ab1473d97f257d0307599f7817bad69b6b4c108b1767e0dece,8,0
e00d0cdff9b47dbb0ddfb77c01ccc0d4f8c451d5c0feb859f0c24bc3e66da77a,8,0
c4e3ecd0f3569fbcd96b9f2750295138e3b0d604c71d92aecdfc97d46e7c6641,5,0
7409aa3461ce1594dbc6d9ea38221823faf837a2bd38d95b201a0597a79376a2,4,0
839d6c1bcdb9ec8b88e5a5d193754d3eb002b67797406476359d811835bed596,3,0
bc15fcba448e83bf50c9ead2e99ed0df7721f1d495ab2b66c7c112bbc96bb0a9,5,0
030c520619d626144b4c145b87266a96f35a3f7e56b44409e4aef10428356460,2,0
2bc97829145657d116d98805d2f18ebd4621ffe9b565ad27b0b30b4d9ea88bbf,7,0
80d3a56077b7da1f87d4e7376618d1e60977c66479d41ecbf24922f78c1ba549,2,0
028585c2ff7868faff4dcdfc165ce17187a9f2a918da9501761b4717ae22d24d,3,0
2d7da79a2e52ffb689c5087e5ae7ecea5588dddfd926d16a6ad83abe24655e0f,2,0
f6cab495bc0ad9b52562551400bfae082e54a216e86354496a1065216b17deb7,3,0
71abce744159fa0ed2be59f6f9d5a172ba0b4b2a88a1ce5c6f3fae9552e3a8c9,8,0
bf210dfafad85a49cae7a43be403baa88f22ac119b682396e47288af927749bd,3,0
22fd2301edd7fb3524aa8bb83d1dc53f06ca58691e586b0c219e482d6bccd124,5,0
5347e29fd0f83265cdd91b94ed2910d0364ec75ba4f9b7287ebe5eeba74de2ce,3,0
9fd83b2e222543d32ce3e92d993b6951cc7ac6a713488eb3c2fed64083d7a7d1,2,0
61fc4f58f3e63cb1e18900fe40ff815e16f144c6238eb28cef7830940808d64a,6,0
0ea6a5bd8faa351996498ae644dffcc01de3bd4ebaa6d3975dc86399a8ef22bb,2,0
613e6593d9dc2444d9f40bcc53d5d1cfad3dff363d0938dfb9ba9ba8285d04d3,2,0
9cd4e0b67b598739318ee451dd0fbc86a2d56392381559b10a83c11a27fc8cb5,4,0
c2b75f1ea16dbfd48f486bbf0e6f9f535e3e0b252f1de4b7bac4d8198d2a02d8,5,0
f0e8b0628b1815bc905eba8983ec7110ebad1776f4f665f4a7a28cb130ca31f2,4,0
11e20ac673239bbc3c7b8b86d2eeb7afadeb8c6892b43b62d476d8f59483be76,3,0
0b491ece82044b0392b9a66a41928aa439eb0b0fa9c4e1abbda7a270f65496c8,3,0
27b93bd51757cae355c02c4e43f3a3d4fac0a78d4eadf7a6446d0e1dca9760ce,7,0
e45770d6fb668cacf4c64494146002f8097100ba4f5f5a9bfba8267dc1683f9f,5,0
0d4c2c27b3c60a9e6687b32a88ebd913d44ee80b4985a5788f4e8e6049bc8fcd,3,0
3e236cd053f8ab4ab9fc08778a4228d68f31e62f88ad55054587f9152d46ed37,3,0
53a4249130b1d7d2712c67a5ac73d13752f7d4b325e410708b4a67537a83e941,4,0
0aaed14df2e31ce1c2afa71c023b9cda8501dd9520bc437815b76b401ca9919a,2,0
f13fa6589e6aa5ba271c6685bf6997a80fe7c969c7c116d80fd9340c9b19cf80,2,0
5a173a2c1d2f11dfa24b22d4abfafed8291dfa284b6472d69a9641d6bedbba3b,2,0
8a04ee3187d10aba4f29ab190b63d7ef64ff0c3e355b954c531634d8105f3734,2,0
f22e83a9b87c2db82ebd67d07b37be49b806f1ca8d4cb65b67cc14b81c1b715c,3,0
6da2fd860c785718c1af29e58c108866061502e89522ff18b37ae60d9960dd2b,2,0
264c7968a51426b5588ad213f5c9a727ebebad295e406a9b8468f0c911580458,2,0
320ed71171f6a3d58d6f89d518b1a525c8f50ef4e26727faec31fd635b43a2cb,2,0
4507ba0d6289011440cee5fb6485b456d9e93dcb2ae6da2b583bb00b286e9ad3,5,0
83ff6a866f07590329436be95e84cae0f6fb4995f79f06b6287f9457f2e3856c,3,0
a898b203cc65e246b937a0dec7a2a110514ea9b9e2572f8d450013558a044abf,8,0
b7d0bd9aa09132bc953260b640fbfaf756aeb597d7d7f433c96857cad384987e,2,0
8e33f064d87b4d2403c2a26b477fb3e86d509c44ea81f696fb951393381d84bd,6,0
3fdbc0ebea829ec5939d962bd0849f82510ad6f46765892fbdeeb72dd862dee5,2,0
c476890d3948e9d92caf4abbec4a4727d02ac3d911de56a2d533372db486e8eb,2,0
0e4cee128c09b34cff8c19cf9b587a08b75762cde9a6c777d72480e4b15d3053,5,0
af6a8b0af99198593609e84b4d2ea9272d70570dcf87ff26385d3de7332a2710,7,0
1fa7a57069fe1cb995b863d5f06511e9cd391d693b8bfeb10abb3511c1014bdb,3,0
9e7884a0aaa8885069f95cd73444a224b3ff0f36e962991871ede9b76c5f352c,2,0
fac81c14c95af19119f96acde759384b09590aafaf7e8a34edf76519bed5eb9a,5,0
98d8f873cae7fb29b1756f93bdf929305a1724dd8b937ff83d3c3b62c1500385,3,0
593e8de4ad78a62b07430380ca90dae10ee6b46fe8a1e2aa58765aa1afd90d32,7,0
125c31657861c8e81f3503e94f9b9c91a36410139353e44d4707ecbc7ae43308,3,0
60446d2b94aa92f40e49601ff059a1b059d38d7035acfe1e7f004a49649f9fba,2,0
7d15b03fc96f9c7661910f12061a391f652fccf1f1b2aa05bc295677a074cd30,2,0
b7a04ef91c673e71e3a576c7e42a49c16d3559d3b626fab9f3ee0cb703244006,2,0
9eb32e2e42e3fd6b33fc6aac48b76e8e0482f6effbbd8551f65ba3ed1e490f52,7,0
968c28172f38609afacc00ac3aacba852f3cf7b7e2b1c4324d2713514e7a2d82,4,0
ac7cb489ffdc5de5e3a178922aa339970fae33ef6a58626ba7f2d24fbfd56d4f,7,0
a01cb4bc8af88dd170590b258b27d795bd78ceb69130a2ab076769806c2a0faa,3,0
6ea85556b8169b6921e52a25c12fa192ba9fa6f8d9ae0bbdb814e07e7bd8ca46,4,0
3ce417bb4e0062be564db6d5c2e686e4107c6fab8662aa131bd21a5781af6ec3,6,0
59d2c0a88c172696bb3638ac1ba4cf4d40076efcbe99600bb9f86b80961b19d6,8,0
68ed86703d535f89f075e2f8fdfb114ae69be7bf3c2e04cae82d99e945f53d23,6,0
2e69dec28942cb080080f6ec5a347c23c2bb2b672678b691ee3370c8e49e0345,10,0
e04d1a6ee7ed6c495f3e292227760fc7295a9a2f4cc222b5866f5f9ea6275a7b,5,0
6868147c386eb5243df879a7ad96381b237b47ff40ce5441158400aa4e645dad,4,0
653f7a2bd063bc05b6030ad2b86bc3c80af6a26e71b3daae575a5fe65a23c292,2,0
98b1e2223d30e1828d9eba087fc381a92c8124cd7070ebb918dc0543429b9fa9,2,0
d57dc080273a75c1f68ffb0c29ec13ed6811cf1a6faa94d1897f5c0c0be64160,3,0
179d6e536d0e3937905e5ed86b27244b221e23e6cb8a1d27db4caf8977284771,3,0
63a57d460cc79fdf5bd969deef23a74a19c7d63a685dc0031e695342781a1b0d,4,0
4dc3523a44780f16af00d0a7ae594b1bc78f9d2d4845aa82d50bfd632cdadfac,3,0
699d162e6cda9f82a5584d1cd06b78fa4cda34090f3540c99fcd51913b68bb4f,4,0
fcc1f20d715e0c61e19717fcd0af3e8e403624ba856bc93b3499bc8061b8360f,2,0
39a938e9c91cdb97ad955e1984adaadd0c8ef340895540bd385971259ce564a2,4,0
e925c639f319ea07a367c9aeeeb256c0b19664ff20482665fdc6216b454f2958,5,0
9fc22ce8c208e94b8e886acf1cdb5e016b44c9200c4bec2f63de96519f5b702f,4,0
afb243a6d81511a34dd654ca58e8f0b4a5b2139f8003d76449fa9ef60ed1b1b4,2,0
b44be4a16b9eaa5b26ed35e5d7743b3701c71db9ed884fdcd8dd28f5d24ffac1,4,0
bca7156996e815ef4d2924204e0973fa31cfc024219e3486ff4b8dafaa334803,8,0
3ca1b369eed3c009945e65b10d1743c7b1bb4b36f04bb18ce86860ff5b07ef30,2,0
9bc56004bbf54a6ae773e765b0805734e395d0151b56bf151406363750dc6291,4,0
b4a414702834455b62104106212b450667073022e2adb7b54dbb69f2ea694bc4,3,0
62556bc049f40db97d9668e4f4536c38a4c31b624145181cc0655d8d038983b0,2,0
dd7a4a750cae72c5b78eaa08fccbcac437194368c35e2f7ac13f384bfab90bd8,8,0
e91e950f619e59fbe449ab0feb22248d12c3cd0bc9448b66b3442e22a4ed8165,2,0
c5c194282fd507a9590a46f793efbc46c3e0eb4776ae2f0cc18fc02dcfc5f6e2,2,0
aad59a864fc0d5ebb22911a459c6e37a9cb69d13b67fd40d79c8523f10382ab7,2,0
94e52b872872f848c507cf0725e777176a3d1d8a8baa9128f7feac179db05645,2,0
ed9b9daba4da492ae04e3485fae4020dd24a919bc896844def6aa23b65167de8,3,0
88bbdb6a355c385d6ab99e526b5d75863a5b8ed0d1d30719ab3df573bf30052c,5,0
28c31767afee6df468146c8a2cf67a618186345a68d9e4abb6d10b780a221c4a,2,0
99521cb6d18e1da0b5e3b65dc94a64fa8105b2fb61495856b3de80575cbf90df,2,0
be16836f2dc09c464b86bcb43ae2140a4616a449bf67b56207f543a891f67646,2,0
3662d799cd69081b9ae9f30ebe89d9fec5ab4482f7edd6bfe86b540feba5b24f,6,0
7fe9289019ac17c24d4b567fc8f1b1f7fb8ceaae99cc2e70072005ef73336282,3,0
23eb16f0e302d8c9e315bba62fe5c38a976c97141af5ee0bf37506b3024e00f8,2,0
44353b507da872b4e925b596009263673a241b1d502732f6219f3b90c37444ab,2,0
3d76adeade0d077ad738a5e744ad6b510b55984d7283f59fc21e883f7d8192e5,2,0
a629d3bd3c4822fd30d5f726487ece9e686c69137c9461580979adac3ead9a30,3,0
ba097eca5981faf5896b4f4dd559307fb466bae4eb473370b1987f9d31128583,2,0
02eda0396144b799528cccebfb6bbdd0bfbac44f90d626ec3b3eb5b6fedd8ae2,5,0
f2a249c042e80cd48f3ae1e117522e68bcd98726c20558b6ac3b0abff57472c7,2,0
8b542e56ddba16caea43cd15e1070a2b1ea8c30950abdd29265119f377df965b,3,0
a2359b6e5cea006a2d3486ae3c294dc01b3ab1f43343ccee70a4e9b5b8b1be76,3,0
fa122db6b96e79814a8ed451cf20cce99b898c3443c215a9704f36c4515b6fb5,4,0
8375df00ea3d4b192b4f5d5ac348ed2e0d2dddd794d6be43bd977ac5033b1aca,5,0
70279ca60585d6051a9c3a633072ba4ebab8974ebfb490e73170fff55900e3d2,4,0
3deccb5bda28c643a071b580b2682a2da79d604b57d465fa0c991d8a3d0d7d42,4,0
c99946cf10c921aae0262d43b05299c780dd5f5e06140ff081d111290eeb944e,3,0
0a007c218aacf76960853dbd3879c63e75e5c4be5042001d90d0e968b7d2213e,2,0
fc5c6fec8b498655f30ccf17e99869b736525af514e315f63ce0fc6dfcbdd7a1,5,0
2012953cb2e0a66061e0ebdcc7eee03a1166969dfb5047d386a807931a50541d,3,0
4a7ed8d6a9598c97ad6be37a3f9d82852c9138d78e81973da0c5a8cf5fdbcb98,3,0
eb968a482d11645b66b826029cdd3b1debb130abf1b91d80ab694d73e5bb625f,2,0
1cb661ee99d3fb277cf3a9f27d9f670d4c2887a52adfcfcfffbfa41b4445760e,3,0
a9216be6a5f64e93a2f69bff13f342aa1bfa8a898095240a1b3ec9b5fa0569c5,2,0
47a0cfd973722833fa8bddfbb5ca984b877829eda25362925ab9eaa06bf45201,2,0
141da39b702db4a012209f9c9dee1755de61519cf7621ac98a679d6bcd83df5c,2,0
1781dc14f93478f14c10e5d4bb89a62e7750887726e12d88bbbcaebb56c9fa58,2,0
5070644de0b175dfae9a3b704305be4576b556dec955c51215d49555d9a2dfd0,3,0
b920cff026f4c1b6962d40f28ffc557e3680b601d7d399a8a12546099b9f33a7,2,0
605036d46c28e076dd6e5876b67932310d53274afeef3486c22f1feba8d6b5ec,2,0
7f819fd58e97fa03f96ec66ffe64770102cb7e999ef8bd034ee459f672b864c0,2,0
42434fe41b11854d7596e45f44994edf6dd9fd6022f57da9015b4fd246802244,2,0
01295fc19ad6d48acc7b2693207f2d62dad64d59d543a443d616ccb7ddac9371,2,0
0bb5572179b5885f6ed49c011debcad15f189a560da4e6789bd835d4e629c3cd,8,0
dc8ecbbe4c5fd5ce69a23dc99b942a18c2874262ee72466977a7783b7b1e0288,3,0
f3d21f6dbe6f22d6dd14413b87e3f9217c7e3e4bb5de098921e1693fe1fc8106,2,0
83c38df64378101c626630446b295d971e3f4d9adc0b82c90d4588ea174a0e27,2,0
0cc1d29f6b2bad86c0a6029a7a1af6a2bb19543c81aa60343c62896b746a5185,8,0
75c01e8c696592ff96b9f07b4022a83b558043ab9571c1589185ed8247916930,5,0
bb4d19544f6a2367e58a3215dea3b371199021dcc145d10811d7ddff57067e26,5,0
16c9fd9e1862bf4d91689bda3ec40173c1d396b6e2e68eb5517c781d10d9ad58,2,0
cf294ee2210947f0dd08c3f8fe48547b507a8f8f6830ceac8efd12af1a6ac8c4,10,0
1708e852015b649dd04dd5c3fcdc2012ab3bf537d11f084c5fcd018627364e6b,2,0
59ea684fcaa3644ec7b27c63f790fb0a18291e2976266a3898eb7c01f42e2552,2,0
29249a9120ed0a53e2a9751aa924c153e8c8ebf3d9ca801c3d67cefa42894318,3,0
d133f05cef0b91b623614f00afc48446b9245db6c4e6f5992dc656a3c7df2372,2,0
3cb4bd6ed41ee85c347db5950d78c447301f6ee132e68a1bd0502a98118306d8,2,0
2cc61a9718eb39dc4b6029371756283fcb10e7dacf87f213d495f81fad315502,4,0
09719b296f26de213781b1ce1ff2d8b377076b57d07aa7294cf6792179be6ec2,5,0
7a5704e1566f1d75f1cb366271842f147b6e96d36edba1f958b3dc2b901f2db8,2,0
1e47329b30095d7739e68997eeebbc53e8083428c1a07dcab60b732ab35a9f3e,4,0
cb94cb06fd9e93c4fa331d6ff62b66107dd1313844f2d41234846ed32d1374bb,6,0
a02ea6ed154d07aa3ac3d8ebc04a2be019e27736f6343cc49ba474e347c38751,4,0
3e92f5edd4fae2a0c290130a8b580fff0dc982cb6d44d64a7a9baec9f1165bbb,4,0
4bd9710ddb9e446b9bd43d8ef87da774ae74baa25acd250dbb5a5e8225e8d4d1,3,0
8dadc8d62ecb13a2ba9917e1b6900787c047e413c7b43dba82747ccc837d47c6,2,0
d709d0f375f02fb06bafaa40c166c07a33af8efe94c0de02243286ad9d7091af,3,0
54f258d863ed23832a79318874713dec5a8bad259193d95a38659dc798743c8a,5,0
a8ae00747f233c479c4e03b982315622792ca10a7d54aba6bf39dc1e770c5397,5,0
aa264c2b03b13d0032e591bc3afd7736e64b84cc64514dcb30254aa383d66f1b,5,0
9bc700df23856802556c4f93a8ff36f0cbc631a1b9f6b5f660cad7c54284d400,9,0
aafac25c8295aa205a9ddb6b52eca5489005a9690df7d45bab04991cf3c8f8e7,4,0
bd686c65a2c8f3f8341c4264b78ae78e45c8a8b0785e371024e629511e6c6d81,4,0
74d27f266479f9f5437634b9b3a2a1e8866a8134623b71b07fab764f0360a77e,8,0
271e7752e051d5b6836489e9a1f38efffe5636c81f8e3acedca384abf0b5eca6,2,0
5d7e8d05e7ba51f7c6d48475ce459d6caa59058c8ab1f920bc80d66e2e86ae6d,2,0
3df919ae59af3a8d7cca22e9ab1e55a27e1c107e8da58344548772d116e85793,3,0
cf971c8fd59ec22bbcb851adf5fe5cfac455a26f83e9ba3a2f2e57c54e151967,2,0
f89d24a87b677fb4b03b076428353a8cb0fa78e6dc2742a3470215736544fc7d,3,0
87d995c60ba0a267a422862cb48448b8f4ef6adb84e76e17734b2da7abe2218c,2,0
23a2dff3aa4df2020ff6c5e82f38e0de8f0796fd0ca10b1c7a240d88b06d555c,3,0
0210277987dd474fbbd9141fd5ff4a2922a0c91f13dc1bcd4fa3b331a6bd9440,8,0
09155d8904c3ece3c92db6275247ca88b78c685ebf8e97b38152c3883aebec3b,5,0
57f7aa52f047d255a0572c5a6a0b32b099a0d6dbda4b558fee5b95c64f133efb,6,0
b739e2c827e0d7b147ffc818c5e77b7542f025e43bf32ba2618e84870c9cf7e5,2,0
6d57dbbf93374e276d0894c3c5aa554f588cb31512050d296ffab1074aea4c1e,5,0
fd53ce74d646e0b605121e5bfa0db8d101e215d43e35d108173e925f5f07a330,7,0
09be0e2278ec739f88de64a826739e1b919b3fe4e5d8a459a185d78b7f581372,2,0
6d9e42aadbe9bbd771f0bbc662613d28fa82f2c8335df09948ef83cc72b3c451,3,0
7a68e8d160fe5e530aa38da91b8a7a8d1de636e073dff1968b3cbd3c707e191c,4,0
84902431aa01e58b29eac14a5e44f63ceb190538b413ca1db4198452e757898b,3,0
2063c9a76b7a64ed30e84ec586d31aece889dc543379a6740faff840871b5577,3,0
48205fecb56790e991fc61ec461b315fb4b29e9d319b303bd27c6d7d3c7e9820,3,0
c0ffcc57af589e40479ce42693a2e608595a9c4cd366c8f2951c75e66964f29a,5,0
e70f943e22b22e2afc4faa9a91c8766696562b5dfd15bf2efe70368b01d7bcf3,4,0
dfab43411a97e6b4dd42c6be1f007b2e463e6ff9e8010b3ac754e5823d69ab18,3,0
c975712029ec7290fba0e1b9050ba437ff73c22479265cb4867887a3dd92789a,8,0
338140ca23dffd42a5e24ca4febaf83bbb113798b2e6942701484c88a196bc74,2,0
ae49b4367500d6da3c91256972e12a91e8384b5241031825aaf456e522aed71f,3,0
e19fa5853f400d5c64176ef6daac0d8e6409cdd8014514094c7c5fe8c92f83ff,3,0
960810256b5be95a5300f0ea174d498991091feae6d0f694da22c3401a3f7a96,3,0
520d9125a71de005731a2463f2a40946913e640381eaea3acd5d1af208484d0b,4,0
03b9a8fc1f30d2cea9e8c8e80e943b990b89d16d15928e3b77b3345e2ae85bf5,3,0
de3210c0ae1a13d49f85350def0fdaab4441f485cd9f1a3e18eccf284d95d784,4,0
321b1e2e627c78d491d9e808e8c7bb135a433677b5f7cfb189882087f2b85e5b,2,0
9b226145226874c9f47ab00cc58e512c9cf045f9fa973829fe4cb2dac31e4b49,2,0
dc5b9c2c6d5d2a5a50071cca66274cfbd7e1200b23d3ff0e0da0a2385771d097,3,0
b2426dcc317b01ad8107f01f97df03177fafb74646eef328d18c395d5022a864,4,0
486cd5bcbfd1c79d3077c6c2ba17026394e56f536f3a9cd770f63b699938714e,2,0
5db70099681486d28a830b2760456240dd404517e1a07fa0c43c7a0a5eaf44d2,2,0
5c8c303f44deb9b753beaba77fab377c1043a0f7d5c023fe77fd298a95f2922b,2,0
11063f04ae7d1f2d9134e88abe46de4106cb0d8001debf91694235e8e56efa78,3,0
bac6b16fbb6b1c10268667d52452aed6e94a83e98af9b86c490c9fadfe29b173,3,0
